,State Name,STATE ABV,state_x,Nike,Costco,Twitter,Facebook,Sears,Wells Fargo,Comcast,Mcdonalds,United Airlines,Target,Bank of America,Starbucks,Delta,Google,Ebay,State Farm,Verizon,AT&T,Fox,Shell,Ikea,T-Mobile,Best Buy,U.S.A.A,Lowe's,CVS,Disney,Coca-Cola,Johnson & Johnson,Amazon,Kroger,Netflix,Adidas,Microsoft,Walgreens,Sony,UPS,The Home Depot,Hobby Lobby,Samsung,Nestle,Wegmans,Chick-Fil-A,Nordstrom,Kohls,Apple,Jp Morgan Chase,Honda,Pepsi,Allstate,Aldi,American Airlines,Burger King,Dell,Capital one,Charter,Dicks sporting goods,Dish,Dominos,EA,Fedex,Fidelty,Ford,Forever 21,Gamestop,General Mills,Goldman Sachs,Goya,HP,Hulu,Hyundia,Kaiser perminta,kraft,L. L. Bean,LG,Mastercard,MLB,Coors,Nintendo,Papas Johns,NBA,NFL,Paypal,Progressive,Publix,REI,Southwest Airlines,Subaru,Clorox,Hershey,Toyota,United HealthCare,Volkswagon,Wendys,AT&T_trends,Adidas_trends,Aldi_trends,Allstate_trends,Amazon _trends,American Airlines_trends,Apple_trends,Bank of America_trends,Best Buy_trends,Burger King_trends,CVS_trends,Capital one_trends,Charter_trends,Chick-Fil-A _trends,Clorox_trends,Coca-Cola_trends,Comcast_trends,Coors_trends,Costco _trends,Dell_trends,Delta_trends,Dicks sporting goods_trends,Dish_trends,Disney_trends,Dominos_trends,EA_trends,Ebay_trends,Facebook_trends,Fedex_trends,Fidelty_trends,Ford_trends,Forever 21_trends,Fox_trends,Gamestop_trends,General Mills_trends,Goldman Sachs_trends,Google_trends,Goya_trends,HP_trends,Hershey_trends,Hobby Lobby_trends,Honda_trends,Hulu_trends,Hyundai_trends,Ikea_trends,Johnson & Johnson_trends,Jp Morgan Chase_trends,Kaiser Permanente_trends,Kohls_trends,Kroger _trends,L L Bean_trends,LG_trends,Lowe's_trends,MLB_trends,Mastercard_trends,Mcdonalds _trends,Microsoft_trends,NBA_trends,NFL_trends,Nestle_trends,Netflix _trends,Nike_trends,Nintendo_trends,Nordstrom_trends,Papa Johns_trends,Paypal_trends,Pepsi_trends,Progressive_trends,Publix_trends,REI_trends,Samsung_trends,Sears_trends,Shell_trends,Sony_trends,Southwest Airlines_trends,Starbucks_trends,State Farm_trends,Subaru_trends,T-Mobile_trends,Target_trends,The Home Depot_trends,Toyota_trends,Twitter _trends,UPS_trends,USAA_trends,United Airlines _trends,United HealthCare_trends,Verizon_trends,Volkswagon_trends,Walgreens_trends,Wegmans _trends,Wells Fargo _trends,Wendys_trends,kraft_trends,Unnamed: 0,state_y,DEMOCRAT,REPUBLICAN,OTHER,Total,demShare,gopShare,indShare,margin,maskActual
37,south carolina,SC,South Carolina,0.1651865009,0.05150976909,0.09325044405,0.3993487271,0.06364712848,0.09058614565,0.04233274127,0.3806986382,0.03108348135,0.1329188869,0.2158081705,0.1870929544,0.1675547661,0.6267021906,0.1719952635,0.1716992303,0.4348727057,0.2048549438,0.2087033748,0.3226761397,0.01776198934,0.1770278271,0.1758436945,0.01924215512,0.423919479,0.2992895204,0.05210183541,0.1903493191,0.1119005329,0.3096506809,0.0,0.2347542925,0.1453522795,0.04292480758,0.3063943162,0.5423327413,0.06779159266,0.2895204263,0.0701598579,0.7371225577,0.1663706335,0.0,0.296625222,0.02516281824,0.230017762,0.2406749556,0.0,0.2190645352,0.2294256957,0.1281823564,0.1468324452,0.08229721729,0.2436352872,0.2711663706,0.07933688573,0.1888691533,0.09532267614,0.1080521018,0.2107756069,0.0,0.1551213736,0.0387803434,0.1530491415,0.04854943754,0.03315571344,0.04351687389,0.0,0.8860272351,0.03285968028,0.157785672,0.01124925992,0.0,0.08170515098,0.02841918295,0.2542924808,0.2187685021,0.1853167555,0.036116045,0.03285968028,0.06068679692,0.1050917703,0.1583777383,0.05802249852,0.0414446418,0.1518650089,0.009177027827,0.02190645352,0.02161042037,2.135583185,1.883362937,0.2158081705,0.09887507401,0.01361752516,0.1962699822,57,61,54,77,79,48,65,73,78,72,59,25,78,67,84,39,11,2,19,45,39,51,65,33,74,48,66,82,67,45,53,45,66,87,11,9,82,32,73,4,57,90,72,71,37,49,15,1,36,10,14,85,82,40,51,73,52,69,61,48,71,65,60,24,61,89,17,68,32,10,84,56,60,58,11,51,83,19,25,39,49,70,38,89,69,16,39,73,57,43,2,75,56,59,39,SOUTH CAROLINA,758340.0,927494.0,21668.0,1707502.0,0.4441224666208297,0.5431876507318879,0.0126898826472824,0.0990651841110581,1
38,south dakota,SD,South Dakota,0.03789731051,0.01344743276,0.0,0.3667481663,0.06234718826,0.2909535452,0.0,0.5464547677,0.0782396088,0.03789731051,0.04523227384,0.01344743276,0.1699266504,0.8496332518,0.03789731051,0.1992665037,0.4804400978,0.09902200489,0.07457212714,0.01711491443,0.0,0.0,0.1295843521,0.0,0.2053789731,0.006112469438,0.0,0.03178484108,0.0,0.2078239609,0.0,0.1039119804,0.02444987775,0.0,0.1369193154,0.2237163814,0.1442542787,0.006112469438,0.007334963325,0.488997555,0.1100244499,0.0,0.0195599022,0.0,0.1638141809,0.08312958435,0.0,0.1381418093,0.01589242054,0.07212713936,0.1332518337,0.0,0.173594132,0.5317848411,0.0880195599,0.0,0.007334963325,0.3361858191,0.006112469438,0.0,0.2493887531,0.0097799511,0.4180929095,0.007334963325,0.07090464548,0.0,0.0,0.3924205379,0.01466992665,0.1222493888,0.0,0.0,0.01711491443,0.0,0.3092909535,0.08679706601,0.3117359413,0.006112469438,0.1234718826,0.04523227384,0.07212713936,0.01344743276,0.006112469438,0.1051344743,0.0,0.0,0.0,0.1234718826,0.9290953545,1.948655257,0.01222493888,0.1259168704,0.0,0.0684596577,31,37,29,18,75,26,55,9,66,66,4,17,7,14,42,26,2,4,16,100,34,34,67,19,50,46,68,87,44,0,72,22,63,41,19,5,75,17,67,3,48,67,68,32,19,43,9,2,36,1,0,65,30,38,33,52,41,56,96,32,76,44,51,15,21,54,21,57,0,10,84,53,38,49,7,31,53,34,12,45,21,37,40,75,29,28,23,76,37,28,0,78,22,54,40,SOUTH DAKOTA,120816.0,202446.0,12209.0,335471.0,0.3601384322340828,0.6034679599726951,0.036393607793222,0.2433295277386122,1
39,tennessee,TN,Tennessee,0.1649977242,0.1012744652,0.07669549386,0.4066909422,0.03732362312,0.03527537551,0.1065088757,0.4606281293,0.01206190259,0.1536185708,0.1058261265,0.2872098316,0.1124260355,0.6647701411,0.2489758762,0.1292671825,0.4280837506,0.1636322258,0.1995903505,0.5266272189,0.003868912153,0.002958579882,0.1536185708,0.07396449704,0.3773327264,0.1640873919,0.040282203,0.3140646336,0.04619936277,0.2799271734,0.0,0.2426035503,0.08670914884,0.007055075102,0.3497951752,0.4635867091,0.05598543468,0.2075557579,0.1492944925,0.664314975,0.2378243059,0.0,0.2908511607,0.06827492035,0.228265817,0.09558488848,0.001820664543,0.1103777879,0.1718252162,0.1033227128,0.1370050068,0.01820664543,0.2419208011,0.3017751479,0.1335912608,0.1035502959,0.1069640419,0.1916249431,0.1763768776,0.0,0.08921256259,0.01228948566,0.1561219845,0.01888939463,0.05553026855,0.06941283569,0.001365498407,0.2291761493,0.0332271279,0.127446518,0.04278561675,0.0,0.06850250341,0.005006827492,0.3286299499,0.1570323168,0.2357760583,0.03072371416,0.04210286755,0.1199362767,0.06713700501,0.1693218025,0.07715065999,0.02594446973,0.09672280382,0.02162039144,0.08670914884,0.004324078289,1.531634046,2.131770596,0.23145198,0.1001365498,0.006144742831,0.2628584433,58,57,56,32,77,36,68,46,76,79,30,24,58,52,61,41,45,2,16,47,43,57,66,31,73,47,72,81,100,34,63,40,59,84,22,10,58,22,77,4,70,86,74,70,40,65,15,2,39,64,14,93,70,33,43,82,50,58,50,35,72,70,67,27,71,88,13,58,19,20,83,70,76,68,26,51,67,27,20,46,50,74,44,85,41,17,61,69,76,80,1,17,58,45,41,TENNESSEE,846450.0,1279655.0,33705.0,2159810.0,0.3919094735185039,0.5924849871053472,0.0156055393761488,0.2005755135868432,1
40,texas,TX,Texas,0.2301401869,0.1266549844,0.1174552181,0.5113415109,0.07359813084,0.206970405,0.05612344237,0.4402745327,0.07880646417,0.2456191589,0.1816588785,0.2862636293,0.09053738318,0.8581094237,0.2644567757,0.1383372274,0.2315517913,0.4558508567,0.1774240654,0.4268399533,0.08518302181,0.2358352804,0.2876265576,0.07544781931,0.3875584112,0.3582067757,0.04677764798,0.3795755452,0.0831873053,0.3468652648,0.003942757009,0.3729069315,0.1907126168,0.03894080997,0.4206580997,0.6066978193,0.07364680685,0.4361857477,0.1646222741,0.8939836449,0.3153718847,0.01051401869,0.4158391745,0.1672994548,0.3018399533,0.3133761682,0.009199766355,0.1145346573,0.1280665888,0.1224688474,0.09331191589,0.1192562305,0.2283878505,0.3793808411,0.1336156542,0.2012753115,0.05120716511,0.1323500779,0.2360299844,0.007058021807,0.1440323209,0.0281347352,0.2560845016,0.05042834891,0.07092095016,0.05174260125,9.74e-05,1.033975857,0.02224493769,0.2112538941,0.05257009346,9.74e-05,0.09949376947,0.005013629283,0.304711838,0.2021028037,0.3846378505,0.04497663551,0.07875778816,0.1029010903,0.06449571651,0.2308216511,0.0824084891,0.07603193146,0.0105626947,0.02331580997,0.1027550623,0.002823208723,2.183654595,2.133372274,0.1399435358,0.1000778816,0.03251557632,0.1863317757,86,75,25,63,69,69,69,61,100,57,42,31,25,58,70,29,12,3,21,68,26,40,65,27,74,64,50,63,77,49,57,62,47,80,9,20,72,35,75,3,70,70,66,71,57,32,34,2,33,24,7,95,43,42,51,71,54,75,61,61,74,67,77,40,35,77,14,65,1,17,93,78,74,72,64,68,56,19,46,47,100,77,43,87,71,39,77,38,53,59,1,53,39,45,42,TEXAS,3852752.0,4135359.0,214168.0,8202279.0,0.4697172578499219,0.5041719502591901,0.0261107918908878,0.0344546924092681,1
41,utah,UT,Utah,0.1678321678,0.4088578089,0.07552447552,0.7678321678,0.05547785548,0.1916083916,0.2331002331,0.4988344988,0.1347319347,0.2326340326,0.09976689977,0.1179487179,0.4275058275,1.229370629,0.3841491841,0.110955711,0.6937062937,0.1053613054,0.186013986,0.1766899767,0.227972028,0.4722610723,0.2652680653,0.02657342657,0.4428904429,0.06060606061,0.08251748252,0.2993006993,0.004662004662,0.5501165501,0.0,0.5710955711,0.08391608392,0.004195804196,0.3622377622,0.9724941725,0.03403263403,0.537995338,0.1002331002,0.9020979021,0.2466200466,0.01491841492,0.4466200466,0.2447552448,0.3780885781,0.1827505828,0.0009324009324,0.2839160839,0.1249417249,0.1678321678,0.0,0.110955711,0.2937062937,0.4997668998,0.1421911422,0.0,0.07319347319,0.1254079254,0.1874125874,0.0,0.05221445221,0.07692307692,0.3463869464,0.02191142191,0.0,0.04335664336,0.0,0.1692307692,0.004195804196,0.2731934732,0.1724941725,0.01771561772,0.06666666667,0.0009324009324,0.4247086247,0.2125874126,0.1878787879,0.05314685315,0.1300699301,0.03496503497,0.0993006993,0.1435897436,0.1757575758,0.009324009324,0.0009324009324,0.03916083916,0.08904428904,0.09417249417,1.931934732,2.326806527,0.3268065268,0.1067599068,0.05034965035,0.3995337995,30,56,2,40,80,26,76,12,78,49,12,16,19,32,57,30,36,2,66,63,81,33,69,33,67,56,51,52,72,17,50,29,56,55,10,39,80,21,82,3,51,80,84,81,87,27,20,3,32,3,10,98,35,32,35,65,62,100,49,57,83,58,100,45,29,68,15,44,0,45,89,38,61,82,19,48,34,58,42,43,66,70,37,87,25,19,50,49,81,38,1,51,58,35,43,UTAH,374009.0,617307.0,61153.0,1052469.0,0.355363435882672,0.5865322399044532,0.0581043242128746,0.2311688040217812,1
42,vermont,VT,Vermont,0.02580645161,0.02193548387,0.01935483871,0.1522580645,0.01935483871,0.0,0.06709677419,0.1393548387,0.009032258065,0.01806451613,0.05032258065,0.02580645161,0.06580645161,0.2503225806,0.08258064516,0.04,0.1083870968,0.07225806452,0.05290322581,0.06451612903,0.02064516129,0.0,0.02322580645,0.007741935484,0.03870967742,0.06451612903,0.0,0.07612903226,0.05161290323,0.1251612903,0.0,0.08129032258,0.02451612903,0.01032258065,0.02193548387,0.1161290323,0.01290322581,0.07483870968,0.01161290323,0.2206451613,0.07483870968,0.007741935484,0.0,0.0,0.2012903226,0.01548387097,0.0,0.01161290323,0.03741935484,0.01548387097,0.02193548387,0.009032258065,0.02322580645,0.1329032258,0.06322580645,0.01032258065,0.01935483871,0.02322580645,0.005161290323,0.0,0.01419354839,0.01161290323,0.03870967742,0.0,0.0,0.005161290323,0.0,0.1935483871,0.01032258065,0.02580645161,0.0,0.0,0.05548387097,0.06709677419,0.08774193548,0.0864516129,0.07612903226,0.01290322581,0.01290322581,0.0,0.0,0.009032258065,0.02451612903,0.01419354839,0.009032258065,0.0,0.007741935484,0.1277419355,0.584516129,0.4864516129,0.1212903226,0.02193548387,0.01161290323,0.03225806452,35,38,12,28,100,37,70,20,51,32,18,21,21,4,52,21,48,2,23,42,28,74,61,17,47,49,72,77,50,0,51,28,49,38,11,22,79,39,59,6,9,82,73,51,38,34,24,1,27,0,52,55,31,81,74,44,40,51,58,40,100,31,44,17,4,61,12,73,0,18,51,77,48,54,13,19,24,100,9,18,58,91,41,85,29,31,25,49,100,13,6,6,15,55,44,VERMONT,188547.0,70705.0,13034.0,272286.0,0.6924593993080804,0.2596718156644116,0.0478687850275078,-0.4327875836436687,0
43,virginia,VA,Virginia,0.2113836018,0.2137628111,0.1213396779,0.6533674963,0.05948023426,0.2886163982,0.1749633968,0.5647877013,0.1356149341,0.310761347,0.1658125915,0.3760980966,0.1991215227,1.137262079,0.3330893119,0.1577598829,1.183382138,0.1789897511,0.2556734993,0.4855417277,0.05673499268,0.1969253294,0.2247437775,0.1610541728,0.5563689605,0.5159224012,0.0574670571,0.3815885798,0.114568082,0.4793191801,0.0067715959,0.3898243045,0.2141288433,0.03898243045,0.4121522694,0.6912518302,0.1149341142,0.4917642753,0.09004392387,0.8579795022,0.3543191801,0.1325036603,0.5463030747,0.204795022,0.5258052709,0.4833455344,0.003294289898,0.2459736457,0.2287701318,0.1991215227,0.2606149341,0.1429355783,0.342057101,0.4460102489,0.1758784773,0.004941434846,0.1782576867,0.1077964861,0.2686676428,0.001098096633,0.1590409956,0.05581991215,0.2351756955,0.05508784773,0.08565153734,0.05344070278,0.001281112738,1.059846266,0.03477306003,0.2573206442,0.1398243045,0.04666910688,0.09498535871,0.01500732064,0.291727672,0.2942898975,0.4375915081,0.03184480234,0.1004758419,0.1610541728,0.09901171303,0.3100292826,0.1275622255,0.0609443631,0.06204245974,0.02415812592,0.06478770132,0.03934846266,2.345168375,2.599926794,0.2276720351,0.08217423133,0.03257686676,0.3338213763,37,61,54,50,85,51,77,61,82,60,49,49,23,48,64,31,35,2,32,60,36,79,57,27,68,61,54,60,76,50,53,55,54,72,11,18,81,42,85,15,23,94,66,79,63,45,34,33,39,24,19,78,56,44,66,70,68,63,69,53,75,63,72,47,50,78,17,60,4,26,82,72,67,72,16,59,47,37,24,49,46,74,54,86,93,36,46,92,65,29,83,57,54,43,45,VIRGINIA,1867061.0,1408701.0,13995.0,3289757.0,0.5675376631161512,0.4282082232821451,0.0042541136017037,-0.139329439834006,0
44,washington,WA,Washington,0.117561917,0.4440334513,0.1262463815,0.4642972017,0.107108395,0.1246381473,0.4083306529,0.3827597298,0.09327758122,0.265680283,0.2616596977,0.3229334191,0.1569636539,0.8819556127,0.2693792216,0.1653264715,0.4927629463,0.1744934062,0.1365390801,0.3528465745,0.07912512062,0.1699903506,0.2367320682,0.07172724349,0.2595689932,0.0283049212,0.05982631071,0.2196847861,0.06288195561,0.3916050177,0.0,0.374718559,0.09472499196,0.01463493085,0.3615310389,0.5479253779,0.04647796719,0.4861691862,0.06545513027,0.9395303956,0.3050820199,0.0,0.0961724027,0.4787713091,0.1650048247,0.1633965905,0.0,0.1289803795,0.1685429399,0.07816018012,0.0,0.02701833387,0.2872306208,0.3076551946,0.06143454487,0.008041170794,0.1132196848,0.08716629141,0.1542296558,0.0,0.06738501126,0.03618526858,0.2438082985,0.03698938565,0.06207783853,0.03827597298,0.0,0.2589256996,0.0110968157,0.2565133483,0.03505950466,0.08780958508,0.05950466388,0.02283692506,0.1783531682,0.1100032165,0.3885493728,0.08009006111,0.1834995175,0.07301383081,0.02750080412,0.2822450949,0.1009971052,0.0334512705,0.0,0.0940816983,0.04181408813,0.131875201,1.469121904,1.679639756,0.2098745577,0.08266323577,0.02605339337,0.1933097459,35,61,3,35,97,26,78,75,71,50,7,20,29,12,52,22,61,2,86,66,49,40,60,22,61,100,55,63,66,57,48,42,48,57,7,13,69,25,76,2,29,87,73,59,96,26,20,100,20,2,9,92,36,48,31,65,100,53,61,42,78,62,85,100,18,77,11,55,0,84,92,72,60,86,26,98,43,70,100,42,55,84,49,88,50,26,40,50,69,34,1,37,31,37,46,WASHINGTON,1888593.0,1048712.0,84646.0,3021951.0,0.6249581809896984,0.3470314376374733,0.0280103813728283,-0.277926743352225,0
45,west virginia,WV,West Virginia,0.1767497034,0.02609727165,0.1470937129,0.5516014235,0.06049822064,0.0,0.2746144721,0.5231316726,0.02550415184,0.1364175563,0.04329774614,0.2307236062,0.04211150652,0.7728351127,0.2378410439,0.174970344,0.07236061684,0.4501779359,0.2390272835,0.1589561091,0.0,0.0,0.1168446026,0.01364175563,0.3950177936,0.2224199288,0.01364175563,0.4549228944,0.1067615658,0.3291814947,0.0,0.4175563464,0.0931198102,0.03914590747,0.0349940688,0.3588374852,0.04448398577,0.2040332147,0.06642941874,0.7259786477,0.4395017794,0.009489916963,0.3096085409,0.001779359431,0.487544484,0.2526690391,0.0,0.02253855279,0.337485172,0.199881376,0.1393831554,0.05397390273,0.2734282325,0.3736654804,0.2176749703,0.06583629893,0.07473309609,0.1269276394,0.1387900356,0.0,0.06465005931,0.02491103203,0.3558718861,0.002372479241,0.07710557533,0.08066429419,0.0,0.3772241993,0.01364175563,0.2823250297,0.01245551601,0.0,0.09134045077,0.03914590747,0.2366548043,0.2485172005,0.3926453144,0.04982206406,0.1441281139,0.06880189798,0.103202847,0.243772242,0.05575326216,0.04922894425,0.0,0.03558718861,0.001779359431,0.02194543298,2.285290629,2.011269276,0.1417556346,0.05041518387,0.05634638197,0.4045077106,72,34,40,39,78,17,68,13,66,60,37,21,9,38,68,36,35,2,5,34,17,78,99,33,65,53,100,100,55,0,80,24,56,97,12,8,52,17,78,14,35,90,75,58,22,33,21,2,55,53,14,84,100,35,51,92,61,47,56,37,75,53,68,12,57,99,22,52,0,7,88,75,37,42,9,31,65,60,7,34,40,76,45,80,30,12,29,37,67,15,4,8,63,46,47,WEST VIRGINIA,234568.0,337146.0,6277.0,577991.0,0.4058333088231478,0.5833066604843328,0.0108600306925194,0.177473351661185,1
46,wisconsin,WI,Wisconsin,0.141744905,0.04602702084,0.1275475155,0.5960613694,0.04098923746,0.04465307992,0.001602931074,0.640256469,0.04648500114,0.3693611175,0.1479276391,0.1932676895,0.2438745134,0.841767804,0.2337989466,0.1889168766,0.4588962675,0.210441951,0.07167391802,0.2539500801,0.0334325624,0.0604534005,0.2129608427,0.006411724296,0.1449507671,0.07694069155,0.03160064117,0.1834211129,0.06640714449,0.3693611175,0.0,0.3073047859,0.1804442409,0.09938172659,0.5326310969,0.7139912984,0.05198076483,0.3274559194,0.147698649,0.859629036,0.1776963591,0.00732768491,0.1422028853,0.043279139,0.8126860545,0.1804442409,0.0,0.1250286238,0.2173116556,0.108999313,0.1763224181,0.05885046943,0.2564689718,0.2667735287,0.1220517518,0.4740096176,0.1037325395,0.2081520495,0.1316693382,0.01396839936,0.08495534692,0.03847034578,0.1776963591,0.03274559194,0.04511106022,0.06640714449,0.0,0.3494389741,0.04053125716,0.1841080834,0.007098694756,0.0,0.1019006183,0.02038012365,0.3913441722,0.2681474697,0.5786581177,0.05862147928,0.126860545,0.02083810396,0.06572017403,0.3347836043,0.08197847493,0.05862147928,0.001831921227,0.0,0.0767117014,0.04762995191,1.541790703,1.922143348,0.1019006183,0.1573162354,0.004121822762,0.1996794138,42,57,69,26,81,33,68,13,92,61,15,24,86,14,48,28,4,4,26,46,42,80,68,27,58,47,65,73,63,28,57,34,100,63,27,10,76,31,82,4,54,78,82,60,64,54,24,1,100,2,13,79,17,100,39,90,52,67,75,65,74,58,68,26,19,74,17,74,0,25,84,67,69,66,32,54,42,37,14,56,48,54,42,90,14,27,58,46,65,85,1,23,28,59,48,WISCONSIN,1367492.0,1172964.0,21592.0,2562048.0,0.5337495628497202,0.4578228042565947,0.008427632893685,-0.0759267585931254,0
47,wyoming,WY,Wyoming,0.06614173228,0.0125984252,0.01417322835,0.4472440945,0.1606299213,0.125984252,0.0,0.6,0.1007874016,0.07086614173,0.05826771654,0.1338582677,0.0,0.662992126,0.2535433071,0.3606299213,0.7527559055,0.0,0.004724409449,0.06614173228,0.05196850394,0.004724409449,0.04724409449,0.1196850394,0.1338582677,0.04409448819,0.0,0.2,0.04881889764,0.4,0.03307086614,0.3968503937,0.0,0.0,0.4015748031,0.7590551181,0.0188976378,0.6251968504,0.05511811024,0.725984252,0.431496063,0.0,0.07716535433,0.0,0.2220472441,0.3149606299,0.0,0.08818897638,0.05354330709,0.04094488189,0.0,0.0,0.1968503937,0.3748031496,0.05669291339,0.1354330709,0.03779527559,0.5181102362,0.3511811024,0.0,0.02834645669,0.006299212598,0.3228346457,0.0,0.03779527559,0.01417322835,0.0,0.0,0.0,0.125984252,0.0,0.0,0.1527559055,0.02047244094,0.1448818898,0.2850393701,0.1212598425,0.07716535433,0.2960629921,0.06299212598,0.01102362205,0.04409448819,0.01417322835,0.01102362205,0.0,0.03779527559,0.06299212598,0.0,2.192125984,2.636220472,0.2929133858,0.02204724409,0.0,0.4015748031,26,32,3,39,90,18,53,14,38,45,3,21,71,16,45,30,3,11,10,54,31,34,80,17,82,49,63,86,59,0,73,17,74,44,0,8,78,23,67,2,38,49,75,27,23,16,0,3,24,3,0,55,19,36,41,56,40,40,79,29,81,36,46,14,24,64,45,61,0,25,70,56,51,52,21,38,54,45,9,18,64,54,21,71,43,48,30,84,65,28,0,62,44,40,49,WYOMING,59903.0,127963.0,12988.0,200854.0,0.298241508757605,0.6370946060322423,0.0646638852101526,0.3388530972746373,1
